y_true,p_original,p_platt,p_isotonic
0,0.036433473,0.003711724,0.0026100772
0,0.029389298,0.0036048908,0.0026100772
0,0.0004750546,0.0031975447,0.0
0,0.035064656,0.00369072,0.0026100772
0,0.00893779,0.0033117724,0.00095796236
0,0.6677834,0.04901438,0.042207792
0,0.12572713,0.0053730397,0.008907642
0,0.03147098,0.003636139,0.0026100772
0,0.0010685425,0.0032054253,0.00095796236
0,0.025260448,0.0035437022,0.0020289854
0,0.4563409,0.020933816,0.026455902
0,0.006655302,0.0032805684,0.0009579624
0,0.11157797,0.0050673783,0.008907642
0,0.029155634,0.0036014004,0.0026100772
0,0.0012339761,0.0032076247,0.0009579624
0,0.7378064,0.06452465,0.042207792
0,0.10958881,0.005025819,0.008907642
0,0.56551605,0.032579906,0.03861465
0,0.0073993253,0.003290708,0.0009579624
1,0.0058133197,0.0032691332,0.0009579624
0,0.00084164046,0.0032024102,0.00095796236
0,0.003591609,0.0032391471,0.00095796236
0,0.008060154,0.0032997394,0.0009579624
0,0.03663811,0.0037148728,0.0026100772
0,0.19391526,0.0071233273,0.010992907
0,0.72037685,0.06028265,0.042207792
0,0.00141449,0.0032100286,0.0009579624
0,0.05084084,0.0039401483,0.0038301419
0,0.024661103,0.0035349068,0.0020289854
0,0.0008594171,0.0032026463,0.0009579624
0,0.002265767,0.0032213817,0.00095796236
0,0.07745006,0.004399463,0.005684181
0,0.00051350816,0.003198054,0.0
0,0.39346525,0.016192697,0.024486572
0,0.46872607,0.02201658,0.027761715
0,0.017152071,0.0034265334,0.0011194727
1,0.4565939,0.020955399,0.026785716
0,0.0047527025,0.003254783,0.00095796236
0,0.0129132625,0.003366827,0.0011194727
0,0.04030692,0.0037718066,0.003448276
0,0.03703426,0.0037209801,0.0026100772
0,0.07971283,0.0044409,0.0056841816
0,0.06296954,0.004143266,0.0047761193
0,0.395206,0.01630849,0.024486572
0,0.009996393,0.0033263445,0.00095796236
0,0.0042489665,0.00324799,0.0009579625
0,0.042984728,0.003813909,0.003448276
0,0.0034189052,0.0032368263,0.0009579625
0,0.45484123,0.020806292,0.026367188
0,0.6967494,0.054948002,0.042207792
0,0.068936,0.004246978,0.0056841816
0,0.0167491,0.0034208128,0.0011194728
0,0.0052148886,0.003261028,0.00095796236
0,0.2497906,0.008971194,0.015417332
0,0.13417067,0.0055641066,0.008907642
0,0.060562808,0.004102147,0.0047761193
0,0.055293836,0.004013544,0.0038301414
0,0.5310849,0.02835434,0.032457497
0,0.08517812,0.0045425873,0.0056841816
0,0.0024551183,0.0032239137,0.0009579624
0,0.48365968,0.023395102,0.027761713
0,0.57632905,0.03402829,0.03861465
0,0.5099044,0.026024522,0.027761713
0,0.010163756,0.0033286535,0.0011194727
0,0.024509128,0.0035326802,0.0020289854
0,0.2526883,0.0090790335,0.015417331
0,0.14228976,0.0057542007,0.008907642
0,0.8781709,0.11007975,0.07816712
0,0.022893405,0.0035090912,0.0011194727
0,0.9575642,0.14684574,0.16091953
0,0.0387871,0.003748117,0.0034482758
0,0.93205935,0.13404149,0.12781955
0,0.07337315,0.0043257787,0.005684182
0,0.37245926,0.014857527,0.022683084
0,0.0044851685,0.003251173,0.0009579624
0,0.008136203,0.0033007795,0.0009579624
0,0.005067056,0.0032590292,0.0009579625
0,0.030979652,0.0036287387,0.0026100772
0,0.00812502,0.0033006272,0.00095796236
0,0.015791021,0.0034072483,0.0011194727
0,0.08545195,0.004547743,0.0056841816
0,0.012478583,0.0033607632,0.0011194727
0,0.059030518,0.0040761805,0.0041194647
0,0.02173442,0.0034922676,0.0011194727
0,0.4802861,0.0230765,0.027761713
0,0.21702251,0.007836634,0.011387165
0,0.0023321994,0.00322227,0.0009579624
0,0.010323373,0.0033308575,0.0011194727
